"The belligerents should delegate the solution of the conflict to the United Nations.
","교전국은 서로 양보하지 않는 일을 해결하는 권리를 연합국에 부여해야 한다.
"
"This pastry is quite crisp.
","이 과자는 아주 바삭거린다.
"
"The ship has already cleared out.
","이 배는 이미 출항 수속을 마쳤다.
"
"The soldiers are kitted up and ready to go.
","군인들은 이미 준비에 만전을 기하고 이동을 기다리고 있다.
"
"Greenery has sprouted out in the waste land behind the factory.
","공장 뒷면의 황무지에 갑자기 초목이 자라났다.
"
"I'm stupid,aren't I?.
","나 정말 멍청하지?
"
"They were students to a man,aside from a few teachers.
","몇 분의 선생님을 제외하고 그들은 전부 학생이다.
"
"They had no business relation with the firm.
","그들은 그 회사와 업무 왕래가 없다.
"
"I will take an oath that he said so.
","나는 그가 이렇게 말했다는 것을 맹세할 수 있다.
"
"leave him to his foolish dreams.
","그가 어리석은 꿈을 꾸도록 나두어라.
"
"The rules are rigid.
","이 규칙들은 엄밀하다.
"
"People often have to fight for their liberty.
","사람들은 자주 할 수 없이 자유를 위하여 싸운다.
"
"I think I've caught a chill.
","나는 감기에 걸린 것 같다.
"
"Can you please let me have a chequebook of 30 cheques?
","나에게 30페이지 짜리의 수표책을 하나 주세요.
"
"The rules of the club do not permit smoking.
","이 클럽의 규칙은 흡연을 허락하지 않는다.
"
"We have many advantages over them.
","우리는 그들보다 나은 점이 많다.
"
"Using energy and doing work really mean the same thing.
","에너지를 사용하는 것과 일을 하는 것은 실제로 같은 것이다.
"
"Alexander the Ggreat.
","알렉산더 대왕.
"
"The 50 tons Walnut meat have been consigned to you per S.S.""East Wind"".
","[424]
"
"He used a microphone so that everyone could hear him.
","그는 마이크를 사용하여 모든 사람이 그가 하는 말을 들을 수 있게 하였다.
"
"This metal is formed by the fusion of two other types of metal.
","이 금속은 기타 두 가지 금속을 녹여 만든 것이다.
"
"Who's carried off the first prize in the contest?
","누가 싸움에서 1등 상을 받았냐?
"
"I clapped my friend on the back.
","나는 친구의 등을 툭 쳤다.
"
"This old coat ought to be thrown away.
","이 낡은 외투는 던져버려야 한다.
"
"Her baby is only two months old and her little boy eighteen months,so she has little time to visit.
","그의 아기는 이제 2개월이고 어린 아들도 이제 18개월이다.
"
"It was with sadness that I learned of your wife's death.Please accept my sincere condolences.
","당신이 사랑하는 아내를 잃었다는 소식을 알고 너무나 슬프고 놀랐습니다. 삼가 여기에 진심어린 위로를 표합니다.
"
"I only worked at it in overhours-often late at night. .
","나는 남은 시간에만 그것을 한다. -왕왕 심야에
"
"The new law has gone through Parliament.
","새로운 법률이 이미 국회에서 통과되었다.
"
"His story has a few grains of truth.
","그의 말은 어느 정도는 진실이다.
"
"Powerful aircraft now fly the Atlantic in a few hours.
","고성능 비행기로 오늘날에는 몇 시간이면 대서양으로 날아갈 수 있다.
"
"The national railways have now been electrified.
","전국철로는 현재 이미 전기화되었다.
"
"Sir Arthur had rejiggered his assistant's records.
","Arthur작은 이미 그의 보조기록을 재조정했다.
"
"We hope that this trial order will lead to an enduring connection with you.
","우리는 이번 시험 주문이 귀 측과 지속적인 업무 연계를 세울 수 있기를 희망합니다.
"
"The audience groaned the speaker down.
","청중들은 강연자를 우우하며 야유하여 무대에서 내려오게 했다.
"
"Everything is going up nowadays.
","지금 모든 물건값이 올랐다.
"
"Seeing the ball coming his way ,the man fell back a pace.
","공이 그를 향해 날아오는 것을 보고 그 사람은 뒤로 한 발짝 물러났다.
"
"I owe my brother $10.
","나는 나의 형에게 10달러를 빚졌다.
"
"It's been cloudy all morning.
","오전 내내 흐린 날씨다.
"
"She ruptured herself lifting a heavy weight.
","그녀가 무거운 물건을 들 때 너무 힘들어서 탈장이 되었다.
"
"The aforesaid goods shall be manufactured by party C for party B with machines supplied by party B.
","
"
"With your help we can fulfill the plan ahead of schedule.
","너의 도움에 의지해야 우리는 사전에 계획을 완성할 수 있다.
"
"We regret to learn that you find our quotations are rather expensive.
","당신께서 본사의 가격이 너무 높다고 여긴다는 것을 알고 심히 유감을 표합니다.
"
"I drew on Ton for my immediate expenses.
","나는 급히 돈이 필요해 톰에게 돈을 빌렸다.
"
"There are some letters I'll have to look out.
","내가 반드시 찾아내야 하는 몇 통의 편지가 있다.
"
"Let's warm up the car engine a bit before we start.
","우리들은 출발 전에 먼저 자동차 엔진을 좀 기동시킬 것이다.
"
"The breeder bedded down the calf with straw.
","목동이 풀을 깔아 송아지가 잘 수 있게 하였다.
"
"He's sinking fast and won't live much longer.
","그는 빠르게 쇠약해져 가 더 오래 살 수 없을 것이다.
"
"They are setting out on a new experiment.
","그들은 새로운 시험에 착수하고 있다.
"
"This balmy weather is a herald of spring
","이렇게 따뜻한 날씨는 봄을 알리는 것이다.
"
"I haven't met him for the past two months.
","나는 최근 2개월동안 그를 보지 못했다.
"
"He was preordained to be our leader.
","그는 반드시 우리들의 우두머리가 되어야 한다.
"
"There were black clouds and loud thunder,but funnily enough it didn't rain.
","하늘에 먹구름이 빼곡하고, 천둥 소리가 우르릉 거리는데, 이상한 것은 비가 내리지 않는다.
"
"When the chaps tease him ,he doesn't know how to act up.
","친구들이 그를 비웃었을 때, 그는 어떻게 해야 할지 몰랐다.
"
"I am grieved that he should leave.
","그가 떠나려 해서 난 상심했다.
"
"Your cheque for ＄50,000 clipped to this letter,will be the simplest kind of answer.Let us have it.
","가장 간단한 방법은 회답할 때 5만 달러 수표를 부치는 것이다.
"
"The money I gave him is for himself.
","내가 그에게 준 그 돈은 그 사람 본인에게 준 것이다.
"
"I had to grant the reasonableness of his argument.
","나는 그의 논점에 일리가 있다는 것을 인정해야만 한다.
"
"Why should I take the blame?
","내가 왜 책망을 받아야 합니까?
"
"There's somebody who wants to speak to you.
","누군가가 너와 이야기하고 싶어 한다.
"
"This picture goes between those two.
","이 그림은 그 둘 사이에 놓는 것이 가장 좋다.
"
"I must put you in mind of your promise.
","나는 당신에게 당신의 승낙을 환기시켜야 합니다.
"
"I was desperate for a glass of water.
","나는 물이 지독히 마시고 싶었다.
"
"He didn't feature in that movie.
","그는 이 영화에서 주인공으로 출연하지 않았다.
"
"You are always in my thoughts.
","나는 늘 너를 걱정하고 있다.
"
"The cars got up speed on the straight.
","자동차는 직선 주행시에 속도를 냈다.
"
"I wish to nominate Jane Morrison for president of the club.
","나는 제인 모리슨을 클럽 회장으로 지명하고 싶다.
"
"I'm glad I'm not in his shoes!
","내가 그의 처지에 처하지 않아서 나는 매우 기쁘다.
"
"Days elapsed while I remained undecided.
","며칠이 지났지만 나는 여전히 결단을 내리지 못하고 망설이고 있다.
"
"She covered the mouth piece of the phone with her hand.
","그녀는 손으로 전화의 수화기를  가렸다.
"
"We are full of determination to win.
","우리는 필승의 결심으로 충만했다.
"
"There's a long waiting list of people who want telephones.
","전화 설치를 신청한 사람의 명단이 아주 길게 줄을 서 있다.
"
"We cannot forecast how long the war will last.
","우리는 전쟁이 얼마나 오랫동안 지속될 것인지 예측할 수 없다.
"
"He is always responsive to my requests.
","나의 요구에 대해 그는 항상 적극적인 반응을 보였다.
"
"He fell,and blacked out.
","그는 넘어져서 의식을 잃었다.
"
"The government answerable to the people.
","정부는 마땅히 그의 국민을 위해 책임을 져야 한다.
"
"I heard that he was ill.
","나는 그가 병이 났다는 말을 들었다.
"
"He made an angry gesture.
","그는 분노의 손짓을 했다.
"
"The truck turned a corner so suddenly that some boxes loaded thereon fell out.
","트럭이 갑자기 코너를 돌아서 차에 실려 있던 상자들이 떨어졌다.
"
"The view from his house is beautiful.
","그의 집을 나가면 아름다운 경치를 볼 수 있다.
"
"He reads adventure stories as an escape.
","그는 모험소설 읽는 것으로 소일을 삼는다.
"
"I asked him out to lunch.
","나는 그에게 나가서 점심을 먹자고 청했다.
"
"They blew the door off with a small charge of gelignite.
","그들은 폭약들로 문을 폭파해버렸다.
"
"I called him up at five,but he didn't call back till six.
","나는 5시에 그에게 전화를 걸었지만, 그는 6시가 되어서야 전화를 했다.
"
"The librarian said that the book was still out and I couldn't get at it.
","도서관 관리원은 이 책이 밖으로 대출되었다고 말해서 나는 얻지를 못했다.
"
"Their profits are spiralling up steadily.
","그들의 이윤은 나선형으로 갑자기 증가하기 시작했다.
"
"He was returned full of enthusiasm for Handler College.
","돌아올 때 그는 Handler대학에 대한 열정으로 가득했다.
"
"We have picked many cherries not ripe enough for eating.
","우리는 아직 먹을 수 있을 만큼 익지도 않은 복숭아를 많이 땄다.
"
"He sat up all night cramming for his history examination.
","그는 역사 시험에 대처하기 위해 온밤을 새웠다.
"
"He is prim and precise in manner.
","그의 태도는 진지하고 엄격하다.
"
"She puts her ideas across well.
","그녀는 자신의 생각을 다른 사람들이 잘 수용하게 만드는데 능숙하다.
"
"The news makes me inclined to change my mind.
","이 소식은 내가 생각을 바꾸도록 생각케하였다.
"
"The noise of carriage-wheels fell on their ears.
","그들은 마차가 달리는 소리를 들었다.
"
"I'm so full I couldn't eat another mouthful.
","나는 너무 배불리 먹어서 한입도 더 못 먹겠다.
"
"Suddenly the words of the song came to me.
","나는 그 노래의 가사를 갑자기 떠올랐다.
"
"This music suggests a still,moonlit night.
","이러한 음악은 조용한 달밤을 생각나게 한다.
"
"In reply to your inquiry of May 10,we enclose our detailed quotation.
","당신이 5월 10일에 보낸 문의 편지는 이미 받았고, 상세한 견적서를 동봉하여 부쳐 드립니다.
"
"He was always dinning into us the importance of honesty.
","그는 항상 성가시게 쉬지 않고 우리에게 성실의 중요성을 말했다.
"
"The tent was blown over by the wind.
","천막이 바람이 불어 쓰러졌다.
"
"he just sits about and does nothing all day.
","그는 게을러 한가하게 앉아 하루종일 아무것도 하지 않는다.
"
"The fish thrashed about in the net.
","물고기가 그물 안에서 마구 뛰어오른다.
"
"This picture illustrates how the blood circulates through the body.
","이 그림은 혈액이 체내에서 어떻게 순환하는지 설명한다.
"
"He jingled the money in his pocket.
","그는 호주머니 안의 돈을 짤랑짤랑 소리를 냈다.
"
"I've mucked up my shirt by working in the garden.
","나는 화원에서 일하는데 옷을 더럽혔다.
"
"Our scheme neatly dovetailed with theirs.
","우리의 계획은 그들의 것과 서로 맞물린다.
"
"Tom is not as honest as John.
","Tom은 John만큼 그렇게 성실하지 않다.
"
"We must clear away such ideas among ourselves.
","우리는 우리들 사이의 이러한 사상을 깨끗이 없애야 한다.
"
"I felt a little queasy on the ship.
","나는 배에서 좀 어지러워 구토하고 싶었다.
"
"We are separated for the present.
","우리는 잠시 헤어졌다.
"
"John is commonly called Jack.
","존은 통상 잭이라고 불린다.
"
"She promised to see after the children when their mothers were on the night shift.
","그녀는 아이들의 엄마가 야간에 들어갈 대 이 아이들을 돌보기로 동의했다.
"
"These columns sustain the arches.
","이 원주들이 아치형 문을 지탱하고 있다.
"
"They boxed the garden in with fences.
","그들은 울짱으로 화원을 둘렀다.
"
"We started early in order to arrive before dark.
","날이 어두워지기 전에 도착하기 위해서 우리는 일찍 출발했다.
"
"You wretch !
","네 이 비굴한 놈! 짐승!
"
"This hotel furnishes clean sheets every day.
","이 호텔은 매일 깨끗한 시트로 바꾼다.
"
"My relationship with my boyfriend has lasted six months now.
","나와 남자 친구와의 관계는 지금까지 벌써 6개월을 유지했다.
"
"I got my feet wet.
","나는 발을 적셨다.
"
"I depended on the map,but it was wrong.
","나는 지도에 의존했으나 지도가 틀렸다.
"
"Professor Smith is popular among the students.
","스미스 교수는 학생들에게 아주 인기가 좋다.
"
"By the time he got there,his comrades had already moved on.
","그가 그곳에 도착했을 때, 동지들은 이미 출발했다.
"
"This cloth repels water.
","이런 옷감은 물이 스며들지 못한다.
"
"If this man rings up for me again,don't put him through.
","이 사람이 다시 나에게 전화를 한다면, 바꾸어 주지 말아라.
"
"He got off the bus at the corner.
","그는 코너에서 버스에서 내렸다.
"
"Let's get off this topic of conversation.
","우리 더 이상 이 주제를 이야기하지 맙시다.
"
"The ship is rigged with new sails.
","이 배는 새 돛을 달았다.
"
"The car pulled over to let the others pass.
","자동차는 노변으로 운전해서 다른 차가 지나가게 했다.
"
"bell out the tubes to permit a freer passage of air
","파이프를 나팔 모양으로 만들어 공기로 하여금 잘 통하게 하다.
"
"He was behaving normally in spite of his anxiety.
","그는 마음이 초조한데도 불구하고 행동은 여전히 평소와 같았다.
"
"i am neither for nor against the proposal.
","나는 이 제의에 대해서 찬성도 하지 않고 반대도 하지 않는다.
"
"The additional premium is for the buyer's account.
","증가된 비용은 사는 쪽에서 부담한다.
"
"He cooperate,cooperated to finish the work.
","그는 그 일을 완성하기 위해 가족들과 협력했다.
"
"I was denied the chance of going to university.
","나는 대학에 들어갈 기회를 박탈당했다.
"
"I would like to express my sorrow at the recent death of your husband.
","당신의 남편이 최근 세상을 떠났다는 소식을 듣고 깊은 유감을 표합니다.
"
"Who came off best in the tennis tournament?
","테니스경기에서 누가 일등을 했습니까?
"
"'Lift' for 'elevator' is a Briticism.
","엘리베이터의 의미를 나타내는 ""lift""는 영국 영어이다.
"
"I waited for only two minutes before I was called in .
","나는 단지 2분을 기다려 불리어져 나갔다.
"
"All the new rice transplanters were quickly bought up the day they were offered for sale.
","모든 새로운 벼이식기가 판매를 하는 당일에 곧 다 팔렸다.
"
"She lives in France but has British nationality.
","그녀는 프랑스에 살지만 영국 국적을 가지고 있다.
"
"The enemy agent just shriveled up when we searched him out.
","우리가 그 스파이를 찾았을 때 그는 놀라서 한참 움츠러들었다.
"
"When he opened the bottle it went pop.
","그가 병을 열 때, 병의 입구에서 뻥소리가 났다.
"
"Sieve the flour before using it.
","사용하기 전에 밀가루를 체로 한번 쳐라.
"
"A mouthful went down the wrong way and made him choke.
","한입에 삼키지 못해서, 그의 목에 걸렸다.
"
"We offered him a better position.
","우리는 그에게 더욱 좋은 직위를 제공했다.
"
"He's a teacher,but he makes a little money on the side by repairing cars in his free time.
","그는 교사이나, 또 한가할 때는 자동차 수리를 겸하여 돈을 번다.
"
"They occupied the enemy's territory.
","그들은 적국의 영토를 점령했다.
"
"He spoke angrily,thumping the table with his fist.
","그는 분노해서 한편으로는 말을 하고 한편으로는 주먹으로 책상을 세게 두드렸다.
"
"I can't budge this rock.
","이 돌을 나는 운반할 수 없다.
"
"We wore down their opposition after several hours' argument.
","몇 시간 동안 논쟁을 하여 우리는 결국 그들의 반대 의견을 가라앉혔다.
"
"I didn't like the first part of the book.
","나는 이책의 처음부분을 좋아하지 않는다.
"
"He was surrounded by crowds of journalists.
","그는 기자들 무리에 둘러싸였다.
"
"He concluded by quoting a passage from Goethe.
","그는 끝맺을 때 Goethe의 말을 인용했다.
"
"We got out of the trolleybus at Yan'an Road.
","우리는 연안로에서 전차를 내렸다.
"
"The rain beat against the window.
","비가 창을 때린다.
"
"I know we'll get lots of use out of it,especially since it has growing room.
","나는 우리들이 그것을 잘 이용할 수 있다고 믿는다.
"
"I had to use force in opening the door.
","나는 힘을 써서 그 짝으로 된 문을 열지 않으면 안된다.
"
"I'd like to give that man a punch on the nose.
","나는 정말 그 사람의 코에 한대 때리고 싶었다
"
"Pain shot through his arm.
","그의 온 팔이 갑자기 심하게 아팠다.
"
"Our mere acquaintance ripened into friendship.
","우리는 본래 얼굴이나 아는 사이였으나 지금은 이미 친구가 되었다.
"
"The pine table top is overlaid with a mahogany veneer.
","소나무 책상 표면에 마호가니 장식 베니어판을 한층 씌웠다.
"
"If there are words you do not understand,look them up in the dictionary.
","만약 당신이 모르는 글자가 있으면, 사전을 찾아보아도 됩니다.
"
"We are interested in discussing arts and crafts business with you.
","우리는 당신과 공예품 분야의 업무에 관해 이야기하기를 바란다.
"
"How did the land get carved up?
","이 땅이 어떻게 한 덩어리 한 덩어리로 나뉘어질 수 있습니까?
"
"I am sick and tired of her complaints.
","나는 그녀의 불평불만을 싫증나도록 들었다.
"
"There's something wrong with this machine.
","이 기계는 어딘가 고장이 났다.
"
"What month is next month?
","다음달이 몇 월이냐?
"
"I was working when she nipped in and told me the news.
","나는 일을 하고 있었고, 그녀는 재빨리 뛰어 들어와서 나에게 이 소식을 이야기했다.
"
"It was a tragedy that she died so young.
","그녀가 이렇게 젊은 나이에 죽었으니 얼마나 불행이다.
"
"We grow many different vegetables,potatoes,onions,beans,etc.
","우리는 감자, 양파, 콩 등과 같은 아주 많은 각종 채소를 심었다. 
"
"Try to bend down and touch your toes without bending your knees.
","무릅을 구부리지 않고 허리를 굽혀서 발가락을 닿게 해보다.
"
"There was no likelihood of his winning.
","그는 이길 가능성이 없다. 그가 승리를 얻는다는 것은 불가능하다.
"
"I'm two years older than you are.
","나는 너보다 두 살이 많다.
"
"My feet are killing me.
","나는 발이 아파 죽겠다.
"
"He blacked out,but his mind was clear.
","그는 눈 앞이 갑자기 어두워졌으나, 정신은 아직 말짱했다.
"
"You must reckon without his help in this matter.
","이 일에 있어서 너는 절대로 그의 도움을 바래서는 안된다.
"
"The a get-rich-quick people had better try oil or something other than timber.
","부자가 되기만을 원하는 그런 사람은 석유와 관련된 일을 해야지 목재와 관련된 일을 해서느 안 된다.
"
"It is impossible to disguise the fact that business is bad.
","사업이 잘 안 되는 이 사실은 숨길 수 없다.
"
"The cart rattled over the cobbled street.
","카트가 덜걱덜걱거리며 자갈 포장길에서 갔다.
"
"The immigrants founded a colony on the continent.
","그 이주민들은 옮겨간 대륙에 식민지를 건립했다.
"
"He brushed up his memory of those days when they worked and fought together.
","그는 그들이 함께 일하고 전투하는 그날들을 다시 되새겼다.
"
"The chemical formula for water is H2O.
","물의 화학식은 H2O이다.
"
"This is sufficient to show that his argument is false.
","이것은 그의 논점이 틀렸다는 것을 충분히 증명하는 것이다.
"
"Their team was penalized for intentionally wasting time.
","그들 구단은 고의로 시간을 끌어 벌칙을 적용 받았다.
"
"Could you use a dependable secretary or an assistant for the coming summer?
","올 여름에 당신은 믿을만한 비서나 혹은 보조원이 필요하십니까?
"
"This area has been zoned for factories.
","이 지역은 이미 공업 지구로 구분되었다.
"
"I'm quite hardened to the cold weather here now.
","나는 지금 여기의 한랭한 기후에 대해서 이미 습관이 되었다.
"
"I'm thirty five years old.
","나는 35살이다.
"
"How much have you spent on books this term?
","이번 학기에 너는 책값을 얼마나 썼니?
"
"They kept on although they were very tired.
","그들은 비록 매우 피로할지라도 여전히 계속 일한다.
"
"A whirlwind destroyed the town.
","회오리바람이 이 도시를 파괴했다.
"
"I appreciate the support and encouragement you have given me during the years we have worked together.
","우리가 같이 일한 기간 동안에 당신에 저에게 보내준 지지와 격려에 대하여 깊은 감사를 표합니다.
"
"I was offended with him .
","나는 그에게 화가 났다.
"
"The central library and satellitic departmental libraries.
","총도서관과 부속의 계열도서관.
"
"Athletes have,as a rule,a slower heart rate.
","보통 운동선수의 심장박동은 비교적 느리다.
"
"I am now living in a very pleasant flat.
","나는 현재 한 편안한 아파트에 살고 있다.
"
"She was always nagging at the maid.
","그녀는 늘 하녀에게 성가시게 잔소리하며 꾸짖는다.
"
"He is comfortable enough to buy a new car.
","그는 한대의 새 차를 살 충분한 돈이 있다.
"
"She was a bridesmaid at the wedding.
","그녀는 혼례에서 신부의 들러리를 맡았다.
"
"Six people have been killed on this road in the space of a year.
","일 년 동안, 6명의 사람이 이 길에서 죽었다.
"
"We had such a pleasant time.
","우리는 아주 유쾌하게 놀았다.
"
"He cut his finger,but bravely soldiered on and finished the job.
","그는 손가락을 베었는데도, 용감하게 견지해 나가서, 일을 완성하였다.
"
"We've had very good weather and scarcely anyone has missed meals.
","여기는 날씨가 매우 좋다. 우리는 평상시대로 먹는다.
"
"I want to go very much but,nevertheless,I do not care to go through the rain.
","나는 매우 가고 싶다. 하지만 비를 무릅쓰고 갈 수는 없다.
"
"Everyone liked the stranger,but in reality he was a criminal.
","모두들 이 낯선 사람을 좋아하나, 실은 그는 죄인이다.
"
"Fool that she was to be deaf to all advice!
","그녀는 정말 어리석게도 끝내 모든 충고를 듣지 않았다.
"
"Do you think that instead of lounging about you could give a hand with the dishes?
","당신은 거기에 한가하게 앉아 있느니 그릇 치우는 것을 도와야 한다고 생각하지 않습니까?
"
"She sailed through the examination.
","그녀는 가볍게 스스로 시험에 통과했다.
"
"He eyed his accuser levelly without saying anything.
","그는 그를 비난하는 사람을 아무렇지 않은 듯 보고 한마디도 하지 않았다.
"
"His memory blanks out when he gets excited.
","그는 한번 흥분하면 어떤 것도 기억해 내지 못한다.
"
"The weather is unusually growthy.
","이런 기후는 생장에 아주 좋다.
"
"We saw that a chemical change had taken place.
","우리는 이미 화학 변화가 발생한 것을 보았다.
"
"John is visiting his aunt a few days.
","John은 고모댁에 가서 며칠동안 머물렀다.
"
"So you're not going to visit the doctor ?What are you going to do,then ?.
","당신은 진찰 받으러 갈 준비가 안 됐다는 것입니까? 그렇다면 당신은 어떻게 할 작정입니까?
"
"inexplicably,Mary said she loved John.
","Mary가 그녀가 John을 사랑한다고 말했다니, 정말 불가사의하다.
"
"Jesus Christ is styled the Savior.
","예수그리스도는 구세주로 일컬어진다.
"
"Had she been at home,I would have seen her.
","만약 그가 집에 있었다면 나는 그녀를 만났을 것이다.
"
"These stories derive from his experiences during the Long March.
","이 이야기는 그의 장정중의 경력에 근거하여 쓴 것이다.
"
"I must have this room swept .
","나는 반드시 사람을 시켜 이 방을 청소하게 하겠다.
"
"Anyway,you and I cannot crystal-ball it from here.
","뭐라고 말을 하든지 너와 나는 이 일을 예측할 수가 없다.
"
"The scorching heat was beginning to get her down.
","작열하는 날씨가 그녀로 하여금 피곤을 느끼기 시작하게 했다.
"
"Stop diddling around and get to work.
","빈둥빈둥 돌아다니는 것을 멈추고 일을 시작하다.
"
"A sunbeam rests on the bookshelf.
","한줄기 햇빛이 책꽂이를 비추고 있다.
"
"I felt a little funny accepting the gift.
","나는 그 선물을 받는 것이 좀 쑥스럽게 느껴졌다.
"
"They've already turned on the electricity.The house is ready.
","그들이 이미 전기를 연결해서, 이 집을 사용할 수 있다.
"
"I could swear I've seen him before .
","나는 내가 이전에 그를 만난 적이 있다는 것을 확정할 수 있다.
"
"She got the money from the bank by faking her mother's handwriting.
","그녀는 어머니의 필적을 위조하여 돈을 은행에서 찾았다.
"
"We are grateful to you,teacher.
","고맙습니다, 선생님.
"
"It is twenty dollars.
","이 책은 20원이다.
"
"My coat pales beside his.
","내 코트가 그의 것보다 좀 못하다.
"
"Some kinds of candy are cooked till they rope.
","어떤 사탕들은 끓여져서 끈적끈적하게 되었다.
"
"Employment is conditional on his ability.
","그의 고용 여부는 그의 능력에 의해 결정되는 것이다.
"
"Metal has many useful properties,of which strength is the most important.
","금속은 유용한 기능이 아주 많은데 그 중에서도 강도는 가장 중요한 것이다.
"
"The dog sniffed at the dead body and trotted off,following the scent track.
","개가 시체의 냄새를 맡은 후 냄새 나는 곳을 따라 달려갔다.
"
"They disregarded my objections to the proposal.
","그들은 나의 그 제안에 대한 이의를 무시했다.
"
"Marvin had doubts about the soundness of the company,so he decided to pull out before it was too late.
","Marvin은 이 회사가 믿을만한가에 대한 회의가 들어 일찌감치 물러나기로 결정했다.
"
"I've spoken English all my life.
","나는 평생을 영어로 말했다.
"
"I'll buy you all a round of drinks!
","나는 너희들 각자에게 음료수를 사주겠다.
"
"My hair has grown very long.
","나의 머리카락이 아주 많이 길었다.
"
"You have no conception of how difficult my job is.
","너는 나의 일이 얼마나 어려운지를 생각할 수 없다.
"
"Assume the chair for the papers by Clark,Cunin,and Kelker.
","Clark, Cunin, Kelker 등이 논문 토론회를 주관하다.
"
"Regardless of danger,he climbed the tower.
","그는 위험을 돌보지 않고 탑에 올라갔다.
"
"Our cat has glossy black fur.
","우리의 고양이의 털은 검고도 윤이 난다.
"
"We thank you for your L/C and shipping advice covering your Contract NO.156.
","귀하의 제 156호 계약으로 보내온 신용장과 선적 통지에 대해 감사드립니다.
"
"We are allowed into the White House.
","우리는 백악관 출입을 허가받았다.
"
"We trust you will do your best to have this matter straightened out at once.
","너희들이 곧 이 일을 잘 처리하리라 믿는다.
"
"Observe carefully how the bacteria react to this stimulus.
","세균이 이 자극에 대하여 무슨 반응이 있는지 자세히 관찰해라.
"
"If we had found him earlier we could have saved his life.
","우리가 만일 조금 일찍 그를 찾아냈다면, 우리는 그의 목숨을 구할 수 있었을 것이다.
"
"He wants to find out how the thieves opened the safe.
","그는 도둑이 어떻게 안전 금고를 열었는지 알고 싶다.
"
"It's hot in here; I think I'll peel off.
","여기는 매우 덥다. 나는 옷을 벗어야 한다.
"
"They have guaranteed delivery within a month.
","그들은 일개월 안에 물건을 보내 주겠다고 보장했다.
"
"If he goes on like that he'll end in being punished.
","그가 만약 다시 그렇게 한다면 결국 반드시 처벌을 받을 것이다.
"
"May I pinch a cigarette ?.
","내가 당신에게 담배 한 대를 얻을 수 있을까요?
"
"We have just started and have no experience yet.
","우리는 이제 막 시작해서 아직 아무런 경험도 없다.
"
"I have the honor,honour) of performing before you all.
","여러분 앞에서 공연하게 되어 저는 매우 영광입니다.
"
"She met her death in a plane crash.
","그녀는 비행기사고로 재난을 당했다.
"
"He barged in without knocking.
","그는 문을 두드리지 않고 느닷없이 뛰어 들어왔다.
"
"It's a fairing for you.
","이것은 당신에게 드릴 선물입니다.
"
"He told us that these trees had to be sawn down.
","그는 우리에게 이 나무들은 반드시 톱질해 넘겨야 한다고 말했다.
"
"I eat as much as you.
","나도 너만큼 먹었다.
"
"We were about to leave when it started to rain.
","우리가 막 떠나려고 할 때, 갑자기 비가 내리기 시작했다.
"
"His acceptance will hinge on the terms.
","그의 수락여부는 조건을 보고 결정할 것이다.
"
"This town has a charm you couldn't find in a big city.
","이 마을은 큰 도시에서 찾을 수 없는 그런 매력이 있다.
"
"It was raining very hard when we got there.
","우리가 거기에 갔을 때 때마침 비가 아주 많이 내렸다.
"
"The report of the gun stampeded the cattle and sent them milling about in the corral.
","한방 총소리에 소떼가 놀라서 축사에서 마구 이리저리 뛰었다.
"
"The drama is attributed to Shakespeare.
","이 희극은 셰익스피어가 쓴 것으로 여겨진다.
"
"They make new elements whose resistance is much lower.
","그들은 저항이 매우 낮은 신 부품을 제조했다.
"
"We are thinking of placing an order for D6C.
","우리는 D6C형을 주문할 생각이다.
"
"The camera moved in on the hero for a close-up sequence.
","카메라는 남자 주인공에게 가까이 이동해서 클로지업 장면을 찍을 준비를 했다.
"
"Certain responsibilities accrue to us from our use of public facilities.
","우리는 공공시설을 사용하기 때문에 어떤 책임을 져야만 한다.
"
"I inquired of him about the address of his brother.
","나는 그에게 그의 형의 주소를 물었다.
"
"Will you please sit over,so I can sit down?
","제가 앉을 수 있도록 조금 비켜앉아 주시겠습니까?
"
"There were a lot of people milling about in the streets.
","많은 사람들이 아무런 목적지 없이 거리에서 왔다갔다한다.
"
"I told you so!
","내가 너에게 그렇게 말했잖아!
"
"Without the Party she couldn't have lived to this day.
","만일 당이 없었다면, 그녀는 오늘까지 살 수 없었다.
"
"He has grown away from his old friends.
","그는 이미 오래된 친구와 소원해졌다.
"
"Water is usually chlorinated in public swimming baths to keep it pure.
","공공 수영장의 물은 보통 염소로 소독하여 깨끗함을 유지한다.
"
"In Taiwan a touring guide can make a lot of money.
","대만에서 여행안내자를 하면 큰돈을 벌 수 있다.
"
"Working in the fields under the scorching sun,they were all panting for a cold drink.
","뜨거운 태양아래에서 일을 하자니 그들은 모두 시원한 음료수를 좀 마시고 싶어 했다.
"
"The school gate was very narrow and the lorry just scraped in.
","교문이 너무 좁아서, 트럭은 가까스로 들어갔다.
"
"The water of the fountain played on the children's faces.
","분수의 물이 아이들의 얼굴 위로 뿜었다.
"
"I was cleaning the floor then.
","나는 그때 집에서 마루를 닦고 있었다.
"
"Let's lie off till the next feeding time.
","다음 공급시간 까지 잠시 쉬자.
"
"He cried off the project at the last moment.
","그는 최후에 이 계획에서 퇴출됐다.
"
"I propose to start tomorrow.
","나는 내일 출발하자고 건의했다.
"
"She locked her arms about his neck.
","그녀는 팔로 그의 목을 꽉 켜안았다.
"
