"Excuse me for breaking in on your conversation.
","너희들의 대화를 끊은 나를 용서해라.
"
"She complained to me of her company's coldness to her.
","그녀는 나에게 그녀 친구들이 그녀에게 냉담하다고 불평했다.
"
"I wonder what he was aiming at.
","나는 그의 당시의 목적이 어디에 있었는지를 모르겠다.
"
"He was all eyes at the scene.
","그는 혼신의 힘을 기울여서 그 정경을 주시하고 있다.
"
"She's not a very forthcoming kind of girl.
","그녀는 교제에 능숙한 그런 여자애가 아니다.
"
"I am vexed at his laziness .
","나는 너의 게으름에 화가 난다.
"
"We have everything we can wish for.
","우리는 얻기를 희망하는 물건을 전부 갖게 되었다.
"
"Stop messing in my affairs.
","내 일에 간섭하지 마세요.
"
"If you are interested in our electronic products,please let us know with a specific inquiry.
","만일 당신측이 전자제품에 관심이 있다면 구체적으로 가격을 조회해서 알려 주십시오.
"
"I have no personal acquaintance with him.
","나 개인적으로는 그와 면식이 없다.
"
"A dictionary is an important aid in learning a new language.
","사전은 일종의 새로운 언어를 배우는 중요한 도구이다.
"
"The explosion tore the town to pieces.
","그때의 폭발사건으로 이 마을은 산산조각이 났다.
"
"He struck a match and lit up.
","그는 성냥을 그어서 담배에 불을 붙였다.
"
"Wherever she's needed she's quickly on the spot.
","어느 곳에서 그녀를 필요로 하든지 그녀는 빨리 그곳에 나타난다.
"
"They've always had a preference for taking their holidays abroad.
","그들은 늘 해외로 가서 휴가를 보내는 것을 비교적 좋아한다.
"
"Movement can be painful when you've hurt your back.
","네가 등을 다쳤을 때, 움직이면 통증을 느낄 수 있다.
"
"He scratched a match on the sole of his shoe.
","그는 신발밑으로 성냥을 그어 불을 붙였다.
"
"The man had his hands bathed in blood.
","이 사람은 두 손이 피로 흥건했다.
"
"These reactions need not occur in electrical cells.
","전지에서 반드시 이러한 반응이 일어나는 것은 아니다.
"
"Demand for these articles has declined.
"," 이런 물건의 수요는 이미 줄어들었다.
"
"They went everywhere and poked into everything.
","그들은 여기저기 뛰어다니며 모든 것을 헤짚었다.
"
"When he was in Hangzhou,he visited places where he had played as a child.
","그가 항주에 있을 때 그는 그 어린시절 놀던 곳을 방문했다.
"
"We lived in the country then.
","우리는 그때 시골에 살았다.
"
"It is a popular fallacy that success always brings happiness.
","성공이 반드시 행복을 가져다 줄 수 있다고 여기는 것은 잘못된 견해이다.
"
"He pressed the switch and all the lights on the switch and all the lights on the threshing ground flashed on together.
","그가 스위치를 누르자, 탈곡장의 등이 한번에 다 켜졌다.
"
"That meal was a sight better than the last one I ate here.
","그 식사는 내가 지난번에 여기에서 먹었던 것보다 훨씬 좋아졌다.
"
"He failed his examination because his work was careless and full of mistakes.
","그는 시험에 합격하지 못했는데, 왜냐하면 그가 시험에 조금도 신경을 쓰지 않아서, 답안지에 실수가 많이 나왔기 때문이다.
"
"There's not much fight left in him now.
","그는 현재 이미 다소의 투자는 남지 않았다.
"
"I see no reason why they should not make a happy couple.
","나는 그들이 행복한 부부가 되지 못하는 이유를 모르겠다.
"
"There seems no justification at all for his crying off from the bargain.
","그가 이 협의를 취소하려는 것은 옳지 못한 것 같다.
"
"I won't stay long.
","나는 오래 머무를 수 없다.
"
"I left Europe when World War I broke out.
","나는 제2차 세계대전이 발발했을 때 유럽을 떠났다.
"
"He made up a bottle of cough medicine.
","그는 감기 약물을 조제했다.
"
"I can't carry you; my hands are full.
","나는 두 손에 모두 물건을 들고 있어서 너를 안을 수가 없다.
"
"Please repeat last month's order for:
","지난 달의 주문서에 따라서 나에게 계속 다음 물품을 주문해 주십시오.
"
"Our hopes were centered on him.
","우리의 희망은 모두 그에게 집중되어있다.
"
"Bob's mark in the chemistry paper pulled him up several places.
","밥의 화학시험 점수가 그의 등수를 몇 등 올렸다.
"
"let us do it by ourselves,will you?.
","우리 자신이 이 일을 할 수 있도록 해주세요.
"
"He is the only friend that I have.
","그는 나의 유일한 친구이다.
"
"At election time the party needs a lot of voluntary helpers.
","대선시에 정당은 많은 수의 자원봉사자를 필요로 한다.
"
"She started to fall,then steadied herself.
","그는 비틀거리며 넘어질 듯 한 후에 또 똑바로 섰다.
"
"The entertainment of visitors falls under the heading of miscellaneous expenditure.
","손님을 접대하는 비용은 잡비항목에 넣는다.
"
"He gave her an undertaking that he would pay the money back with in a year.
","그는 그녀에게 1년 안에 돈을 갚겠다는 보증을 했다.
"
"Ahead of us lie many difficulties.
","우리 앞에는 많은 어려움이 있다.
"
"The white hope of the England side had been given out.
","잉글랜드팀의 중심인물이 이미 아우트가 선고되었다.
"
"This bus carries 90 passengers.
","이 버스는 90명의 승객을 태우고 있다.
"
"I didn't take in what you were saying.
","나는 네가 무슨 말을 하고 있는 것인지 모르겠다.
"
"The quality stated in your letter is not suitable for our needs.
","당신 편지에서 말한 질량은 우리가 원하는 바에 적합하지 않습니다.
"
"His face is tanned and his hands big and strong.
","그의 얼굴은 아주 검게 그을렸으며, 그으 두 손은 크고 힘이 있다.
"
"I can't come out now; we have guests.
","나는 지금 나올 수 없다. 우리들은 손님이 있다.
"
"She wagged her finger at her naughty boy.
","그녀는 그녀의 개구장이 남자아이에게 손가락을 흔들었다.
"
"I had no conception that it was such a complex matter.
","나는 그 일이 얼마나 복잡한지 전혀 모른다.
"
"No one in his right mind would do such a terrible thing.
","정신이 온전한 사람은 절대로 이런 무서운 일을 저지를 수 없을 것이다.
"
"The two lines come together at that point.
","이 두 선은 그 점에서 서로 교차된다.
"
"Many people hold to the theory that smoking is a cause of cancer.
","많은 사람들이 담배가 암을 유발한다는 견해를 지지한다.
"
"They live in continual fear of starvation.
","그들은 끊임없는 기아와 공포 속에서 생활한다.
"
"come on as a liberal in campaign speeches
","선거연설중에 자유파로서의 태도를 보인다.
"
"Sales to U.S.and Japan were about half those of the previous season.
","미국과 일본에의 판매가 지난 일사분기의 반이 된다.
"
"We are stuck.
","우리들은 걸어갈 수 없었다.
"
"We hope you will understand why we must hold you to your contract.
","당신측이 우리가 당신측에게 계약을 이행할 것을 요구한 것을 양해하시기를 바랍니다.
"
"The child got up against the sunny window to keep warm.
","아이는 햇빛으로 가득찬 창가에 기대어 녹이고 있다.
"
"All switches should be left down during the experiment.
","실험할 때에는 모든 스위치가 다 아래로 향해야 한다.
"
"run off a new song
","빠르게 새로운 노래 한 곡을 창작하다.
"
"Whispers are going around that he is going to resign.
","그가 사직하려고 한다는 소문이 퍼져나가고 있다.
"
"They all send you their respects.
","그들 모두는 그에게 인사의 뜻을 표했다.
"
"This is the kind of careless mistake on which her teacher loves to pounce.
","그녀의 선생님은 이런 엉성하게 생긴 잘못을 찾아내기를 좋아한다.
"
"God blessed the seventh day and sanctified it.
","하느님은 일곱 번째 날을 축복하셨을 뿐만 아니라 그것을 신성한 날로 삼으셨다.
"
"The government sets a higher value on defence than on education.
","정부는 국방사무가 교육보다 더 중요하다고 여긴다.
"
"She was in a dilemma as to whether to stay at school or get a job.
","그년느 진퇴양난에 빠져서, 학교에 남아 공부해야 할 지 아니면 일을 구해서 해야할 지를 몰랐다.
"
"The film's not up to much.
","이 영화는 그다지 큰 가치가 없다.
"
"He grasped at anything that might help him.
","그는 자신에게 유리한 것 어느 것이라도 잡으려 하였다.
"
"His car whirled us off to the hotel.
","그의 차가 우리들을 신속하게 호텔로 실어다 주었다.
"
"She said she would get in late tonight.
","그녀는 오늘밤에 아주 늦게야 집에 올 것이라고 말했다.
"
"Does this light work?
","이 불은 켜집니까?
"
"She's the type of person that I admire.
","그녀는 바로 내가 존경하던 그 사람이다.
"
"Will $100 suffice for you ?.
","[270]
"
"May God send us rain!
","하느님께서 저희에게 비를 주시길 빕니다!
"
"They needled me into going with them.
","그들은 내가 그들과 함께 가도록 부추겼다.
"
"make up to sb.for sth.
","어떤 일을 위해 누군가의 비위를 맞추다.
"
"The chimney spouted out smoke.
","굴뚝에서 연기가 뿜어 나왔다.
"
"The country has its own oil and doesn't need to buy any.
","이 나라는 자신의 석유가 있기 때문에, 밖에서 살 필요가 없다.
"
"He always shelters himself under his boss.
","그는 언제나 사장의 보호에 의지한다.
"
"We are acquainted with him.
","우리는 그와 아주 잘 안다.
"
"They went for a walk but I stayed behind to look after the baby.
","그들은 산책을 갔으나, 나는 남아서 아기를 봤다.
"
"We don't approve of divorcing theory from practice.
","우리는 이론이 실제를 이탈하는 것을 찬성하지 않는다.
"
"The lines were jammed up with trunk calls.
","노선은 장거리 전화에 점령되었다.
"
"This account in our books has been crossed out.
","우리의 장부 상의 이 계산은 이미 청산되었다.
"
"Thanking you for your cooperation.
","당신들의 협조에 감사 드립니다.
"
"His conduct is a mere cover-up for his nervousness.
","그의 행동은 단지 그의 긴장감을 엄호하기 위해서일 뿐이다.
"
"He stared me out of countenance.
","그는 두 눈으로 서먹서먹하게 나를 응시하였다.
"
"He carelessly miswrites common words.
","그는 부주의해서 일반적인 글자를 틀리게 썼다.
"
"The establishment you are looking for is in Oxford Street.
","네가 찾으려 한 상사가 옥스퍼드로에 있다.
"
"It is now 2 minutes to zero.
","지금은 시작 2분 전이다.
"
"She explained away the child's fears.
","그녀는 설명을 통해서 아이들의 두려움을 없애주었다.
"
"He is too angry not to do that.
","그는 화가 잔뜩 난 상태에서 그런 일이 나는 것을 피할 수 없다.
"
"I aim at being friendly.
","나는 우호를 표하고 싶다.
"
"The child ran to its mother and rattled away merrily.
","아이들이 엄마 곁에 뛰어가 즐거이 쉬지 않고 말했다.
"
"We're finished.
","우리 관계는 끝났다.
"
"Classical scientific ideas about light were changed by Einstein.
","아인슈타인은 사람들의 빛에 대한 전통적인 과학적 개념을 바꾸었다.
"
"He went to bed early,as was his wont.
","그는 습관에 따라 일찍 잤다.
"
"His brother's example inspired him to try out for the football team.
","그의 형의 본보기는 그가 축구팀의 선발시험에 접수하게 했다.
"
"He felt that his family was a drag on his success.
","그는 그의 가정은 그가 얻은 성공의 장애물이라 느꼈다.
"
"The new drug has been acclaimed the most important discovery for years.
","이런 신약은 근래 몇 년 동안 가장 중대한 발견으로 여겨졌다.
"
"Smoke makes one's eyes water.
","연기 때문에 사람이 눈물을 흘린다.
"
"I'm afraid I can't put you up; you'll have to go to a hotel.
","나는 너에게 숙식을 제공하지 못할까 걱정이 되니 너는 여관에 가서 묵어야겠다.
"
"He rallied to the side of his wounded comrade.
","그는 부상을 당한 전우를 구하러 급히 갔다.
"
"We hashed over this point last week.
","우리는 지난 주에 일찌기 상세하게 이 점을 토론한 바 있다.
"
"I am beginning to remember it.
","나는 생각이 나기 시작했다.
"
"I waited an hour.
","나는 한 시간을 기다렸다.
"
"The oil-lamp gives a soft glow.
","기름 램프가 따뜻한 빛을 발한다.
"
"The cold withered the leaves.
","추위가 나뭇잎을 떨어뜨렸다.
"
"When she was abroad,she sighed for her native country.
","그녀는 해외에 있을 때 조국을 매우 그리워했다.
"
"Be back before ten,or you'll be locked out.
","[280]
"
"I did the room out yesterday.
","어제 나는 방을 청소했다.
"
"When did these idioms come up?
","이런 관용구는 언제부터 유행이 시작됐습니까?
"
"His last book was published posthumously.
","그의 마지막 저서는 사후에야 출판되었다.
"
"The driver clapped on his brakes and the car came to a screeching halt.
","운전사가 브레이크를 밟자 차는 끽소리를 내며 멈춰 섰다.
"
"The argument that smoking is injurious has become accepted.
","담배의 해로운 설명은 이미 들은 적이 있다.
"
"I had forgotten that you don't like coffee.
","나는 네가 커피를 싫어하는 것을 잊었다.
"
"I badly want a holiday .
","나는 휴가를 내고 싶다.
"
"The letter embodied all his ideas.
","이 편지는 그의 모든 생각을 나타냈다.
"
"You can get ahead only with hard work.
","네가 열심히 일하기만 한다면 성공할 것이다.
"
"She was born on October 10,1965.
","그녀는 1965년 10월 10일에 출생하였다.
"
"A kilowatt is 1000 watt.
","1킬로와트는 1000와트이다.
"
"There's no fun in spending the evening doing nothing.
","저녁내내 할 일 없이 빈둥거리니 재미가 없다.
"
"He tried to pin me down to my promise to go with him.
","그는 내가 그와 함께 가기로 한 약속을 지키도록 하려고 했다.
"
"As it was already dark,he had to hold in at his friend's house.
","날이 이미 어두워졌기 때문에, 그는 어쩔 수 없이 친구 집에서 밤을 보냈다.
"
"Let him pay; he's flush tonight.
","그가 내게 둬라, 그는 오늘 밤에 돈이 많다.
"
"laughter is the best medicine.
","웃음은 가장 좋은 약이다.
"
"Ten boys went out for track that spring.
","그 해 봄에는 열 명의 소년들이 육상경기 팀에 참가하려 했다.
"
"In most wars neither side wins.
","대다수 전쟁에서 쌍방 모두 승리하지 못한다.
"
"May I have the next dance ?.
","내가 당신과 다음 춤을 한 번 춰도 됩니까?
"
"Foreign languages have become a vehicle for bringing in advanced ideas,science and technology.
","외국어는 이미 진보적인 사상과 과학 기술을 도입하는 공구가 되었다.
"
"According to our records/the information we have obtained...
","우리측 기록에 의하면, 우리측이 이미 얻은 소식에 의하면.
"
"He choked up and couldn't finish his speech .
","그는 흥분해서 말을 할 수 없어 그의 연설을 끝낼 수 없었다.
"
"He derives a lot of pleasure from meeting new people.
","그는 새로운 친구를 만나는 중에 많은 즐거움을 얻는다.
"
"The downslope winds are cool.
","산 위에서 불어 오는 바람은 시원하다.
"
"Some epicontinental minerals are very useful.
","몇몇 대륙은 광물이 매우 유용하다.
"
"I don't believe what he said.
","나는 그가 하는 말들을 믿지 않는다.
"
"In the play,I take the part of a policeman.
","이번 연극에서 나는 경찰역을 맡았다.
"
"It is a warm afternoon.
","이것은 따뜻한 오후이다.
"
"We are certain to be victorious.
","우리는 반드시 이길 것이다.
"
"They are busy clearing out the drains.
","그들은 배수도를 소통시키는데 한창 바쁘다.
"
"She told me you had moved into your new house.
","그녀는 네가 새 집으로 이사 갔다고 알려주었다.
"
"The two brothers often differ.
","그들 형제 둘은 항상 이견이 발생한다.
"
"The box was so old it just disintegrated when he picked it up.
","상자가 이미 그렇게 낡아서, 그가 들어올리자마자 부스러졌다.
"
"He frowns on my smoking.
","그는 내가 담배 피우는 것을 기뻐하지 않는다.
"
"She turned her gaze from one person to the other.
","그는 응시하는 눈빛을 한 사람에게서 문을 꼭 닫을 수 있었다.
"
"She knows that subject from beginning to end.
","그녀는 이 학과에 대해 손바닥 보듯 하다.
"
"We are taking a room in the hotel.
","우리는 호텔에서 방 하나를 잡았다.
"
"The two wrestlers squared away against each other.
","두 명의 레슬링 선수가 자세를 갖추고 맞붙어 싸울 준비를 하고 있다.
"
"Could I have extension 45,please?
","나에게 구내전화 45번을 연결해주세요.
"
"You don't have the slightest idea how much she has missed you.
","너는 그녀가 얼마나 너를 그리워했는지를 조금도 모른다.
"
"I quivered with fear at the sound.
","나는 그 소리를 듣고 놀라 몸을 떨었다.
"
"He became irritated at the speaker and finally cried,""Hold on
","그는 연사에 대해 화가 나서, 결국 ""멈춰""라고 소리쳤다.
"
"I love her truly.
","나는 진심으로 그녀를 사랑한다.
"
"The fisherman transfixed the shark with a harpoon.
","어부는 작살로 상어를 꾹 찔렀다.
"
"They have mucked out the pigsty.
","그들은 이미 돼지우리를 치웠다.
"
"Please telegraph to me at once on your arrival in Paris.
","당신이 파리에 도착하는 대로 즉시 나에게 전보를 치십시오.
"
"Ours is the middle house in that row of five.
","그 일렬로 늘어선 다섯 집에서 우리 집은 중간에 있다.
"
"Let's have one more dance before we go home.
","집에 돌아가기 전에 한 번 더 춤을 춥시다.
"
"Another detachment of militiamen was drawn out to reinforce the main forces.
","또 민병을 파견해서 주력부대를 지원하도록 했다.
"
"The warranty does not hold good for any damage to the machine caused by accident or improper use.
","본 보증은 사고 혹은 사용부당하여 생긴 손실에 대하여는 적용하지 않는다.
"
"Every year a national plan outlines and assigns special problems for research.
","매년 국가 계획은 특별한 연구제목을 규정하고 분배한다.
"
"ill got,ill spent.
","나쁜 짓하여 번 돈은 오래가지 않는다.
"
"They made unpleasant insinuations that he might not be quite honest.
","그들은 그가 아주 성실하지 않을 것이라고 기분 나쁜 암시를 하였다.
"
"I shall be glad to deceive your cheque in settlement by return.
","깨끗하게 결산하기 위해서, 답신을 보낼 때 수표를 부쳐 주시기 바랍니다.
"
"I cut myself on the cheek with my razor.
","나는 부주의해서 면도날에 베어 뺨에 상처를 입었다.
"
"It's been a pleasure living next door to you and your family the past seven years.
","우리 두 가족이 선린 우호관계가 된지 이미 7년이 되었다.
"
"He came in for a lot of blame for the accident.
","그는 그 사고로 많은 비난을 받았다.
"
"The next flight doesn't go direct to Rome; it goes by way of Paris.
","다음 비행기는 직접 로마로 가지 않고, 중도에 파리를 경과한다.
"
"She burbled on about her son's health.
","그녀는 아들의 건강에 대해서 재잘재잘 쉴새 없이 지껄였다.
"
"Just go about your work as if nothing had happened.
","다만 너의 일이나 해라, 마침 무슨 일도 생기지 않았던 것처럼.
"
"He had to fight his way through the crowd.
","그는 할 수 없이 죽을 힘을 다해 사람들을 떼밀쳤다.  
"
"All the police had to go on was a torn letter.
","경찰이 소지하고 있는 모든 근거는 한 통의 찢어진 편지이다.
"
"He became king of England in 1936.
","그는 1936년에 영국의 국왕이 되었다.
"
"We acknowledge receipt of your favour of the 10th July,and thank you for the order you have given us.
","귀사의 7월 10일 편지를 받았다. 이번 주문에 대해 우리 회사는 감사를 표시한다.
"
"Owing to the high temperature,special alloys are used.
","온도가 높기 때문에, 특수합금을 사용해야 한다.
"
"I've had an earful of his griping.
","나는 그의 푸념을 귀에 못이 박히도록 들었다.
"
"My opinion is identical with yours.
","나의 의견은 너의 의견과 같다.
"
"The Normans conquered England in 1066.
","노르만 사람들은 1066년에 잉글랜드를 점령했다.
"
"Whisky and soda water,please.
","나에게 소다수를 탄 위스키 한 잔 주세요.
"
"all the passengers and crew on the wrecked ship were brought off in lifeboats.
","사고가 난 배의 모든 승객과 선원들은 모두 구명보트를 타고 위험에서 벗어났다.
"
"The pond was filmed with algae.
","조류식물이 얇은막 모양을 이루며 연못을 덮고있다.
"
"He won numerous adherents to his cause.
","그의 사업은 많은 사람들의 지지를 얻었다.
"
"I'll keep the flat on through the summer.
","나는 여름 내내 이 주거 단위를 세 내서 쓸 것이다.
"
"I feel highly honored by your kindness.
","당신의 호의는 저로 하여금 막대한 영광을 느끼게 합니다.
"
"knock down forty dollars at a restaurant
","한 음식점에서 40달러를 써버렸다.
"
"The small symbols on this map denote historic places and museums.
","이 지도상의 작은 기호는 사적과 박물관을 나타낸다.
"
"He never stands aside when he is needed to lend a helping hand.
","언제든지 그의 도움을 필요로 한다면, 그는 결코 수수방관하지 않을 것이다.
"
"Please telephone me for an appointment.
","나에게 전화해서 면담시간을 정하세요.
"
"Although I don't like them,I have a phone for convenience.
","나는 비록 전화를 좋아하지 않지만 편리를 위해서 한 대를 설치했다.
"
"She walks relatively fast for a small child.
","어린아이의 입장으로 볼 때, 그녀는 상당히 빠르게 걷는다.
"
"These kinds of books are valuable.
","이 몇 가지 책들은 가치가 있다.
"
"He was seeking after something to serve as a table.
","그는 책상위에서 쓸만한 것을 찾고있었다.
"
"No leg-irons could restrain him.
","어떤 수갑도 그를 채울 수 없다.
"
"He looked a likely man for the job.
","그는 그 일에 아주 적합한 사람처럼 보인다.
"
"There is time enough for the work.
","그 일을 할 충분한 시간이 있다.
"
"His speech was the party starter.
","그의 강연이 파티의 시작이었다.
"
"For all his efforts,he didn't succeed.
","그는 열심히 노력했지만 성공하지 못했다.
"
"She's a real worker; she gets twice as much done as anybody else.
","그녀는 정말로 부지런하게 일하는 사람이어서, 일한 것이 다른 사람들의 두 배나 많다.
"
"I reached for a floating log with my foot.
","나는 발로 떠다니고 있는 나무 토막하나를 건졌다.
"
"She had three servants attending on her.
","그녀는 그녀를 시중드는 세명의 하인이 있다.
"
"I told you David would want a drink.
","데이빗이 한잔 하고 싶어한다고 내가 너에게 말한 적이 있다.
"
"He has charge of the children while his wife is at work.
","아내가 출근할 때 그는 아이를 돌보는 것을 책임졌다.
"
"The music chimed with the mood.
","이 음악은 분위기와 잘 조화된다.
"
"The chairman rapped the table to call the meeting to order.
","의장은 탁자를 쾅쾅치며 회의장의 질서를 유지한다.
"
"He didn' t hesitate to plunge into the river to save the child.
","그는 조금도 주저 않고 강으로 뛰어들어 그 아이를 구했다.
"
"They invited us round for tea.
","그들은 우리에게 앞으로 가서 차를 마시라고 초청했다.
"
"Steel production dropped by more than 50%.
","철강 생산량은 50% 이상이 감소했다.
"
"I can't tolerate bad manners.
","나는 무례한 행동을 참을 수 없다.
"
"The ship radioed for help.
","이 배는 무선 전신으로 구조를 요청했다.
"
"Excuse my reaching over you.
","미안하지만 물건을 좀 가져가겠습니다.
"
"There is no justification whatever for the manner in which you carried on yesterday evening.
","어떤 이유도 네가 어젯밤에 피운 그러한 소란을 변호해 줄 수는 없다.
"
"Clouds are building up over the sea.
","구름이 해수면에 밀집하고 있다.
"
"I know nothing about it except what I read in the paper.
","신문에 읽은 것 외에 나는 이 일에 대해 아는 것이 하나도 없다.
"
"The germ of a new idea impinged on his mind.
","그의 머리 속에는 새로운 생각이 일어나기 시작했다.
"
"The clock was ticking away the seconds.
","시계는 째깍째깍 초를 재고 있었다.
"
"Is there any chance of the team winning this week?
","이 팀은 이번 주에 승리할 기회가 있습니까?
"
"There was beer in abundance.
","맥주가 풍족하게 있다.
"
"Every cock crows on its own dunghill.
","모든 수탉은 자기집의 거름더미 위에서 운다.
"
"The cat hissed as the dog came near it.
","고양이는 개가 가까이 다가오자 쉿하는 울음소리를 냈다.
"
"He is unconscious of having made a serious error.
","그는 이미 심각한 잘못을 저질렀다는 것을 아직 깨닫지 못한다.
"
"Mr.Cooper failed to reach the green through underclub.
","Cooper선생은 비행거리가 짧은 작은 클럽을 써서 그린에 넣을 수가 없었다.
"
"I thought you would have finished it by now.
","나는 지금까지는 네가 그 일을 다 했을 것이라고 생각했다.
"
"He smokes a maximum of 15 cigarettes a day.
","그는 하루에 최다 15개피의 담배를 핀다.
"
"They both swore themselves hoarse.
","그들 두 사람은 목소리가 다 쉴 정도로 욕했다.
"
"dig out a mineral spring
","광천을 파다.
"
"Hold off the dog,it's barking at the children.
","개를 좀 멀리 해라. 개가 아이들을 보고 짖고 있다.
"
"I am diametrically opposed to his ideas.
","나는 그의 생각에 완전히 동의하지 않는다.
"
"It is interesting to study people's expressions.
","사람들의 표정을 주의해서 보는 것은 재미있는 일이다.
"
"We waited and waited.
","우리는 기다리고 또 기다렸다.
"
"By way of killing time,he opened the photo album and ran idly through it.
","시간을 죽이기 위해서, 그는 사진첩을 펴고 느릿느릿 한 페이지씩 뒤적였다.
"
"I telephoned him that I would visit him this evening.
","나는 내가 저녁 때 그를 방문하러 갈 것이라고 전화로 알려 주었다.
"
"I telephoned mother to come.
","나는 전화를 해서 어머니를 오시라고 했다.
"
"Baby has slobbered his bib.
","아기는 이미 턱받이를 적셨다.
"
"lay down one's life
","자기의 생명을 바치다.
"
"The trees grew in a compact mass.
","수목들이 빽빽히 함께 자란다.
"
"He aspired to the leadership of the party.
","그는 이정당의 영도인이 되기를 갈망한다.
"
"There is a good argument for dismissing him.
","그를 해고할 충분한 이유가 있다.
"
"This dictionary is badly thumbed.
","이 사전은 엄지손가락으로 들춰서 더러워졌다.
"
"The string wasn't strong enough,so we used wire.
","로프의 굳기가 부족해서 우리는 철사를 사용했다.
"
"I agree not to expect anything from you.
","나는 너에게 어떠한 것도 바라지 않는다는 것에 동의한다.
"
"This paper will vouch for the payment of his debts.
","이 서류는 그가 이미 그의 빚을 모두 청산했음을 증명할 것이다.
"
"That's as much as I dare spend.
","나는 단지 대담하게 그렇게 많은 것을 쓸 뿐이다.
"
"I have to catch up on my work so I can't come out.
","나는 일을 더 해야만 해서 나갈 수 없다.
"
"All orders,including your own,have already been made up and are now awaiting despatch.
","당신 측의 주문 물품을 포함한 모든 주문 물품은 모두 이미 제조되어 선적을 기다리고 있습니다.
"
"He became incoherent as the disease got worse.
","병세가 가중되면서 그는 말에 조리가 없어졌다.
"
"I've got a pile of examination papers to mark.
","나는 평점할 시험지 한 뭉치가 있다.
"
"His plan isn't likely to come off.
","그의 계획은 그다지 성공할 것 같지 않다.
"
"A tree gave us shelter from the rain.
","한그루의 나무가 우리들을 위해 비를 막아 주었다.
"
"The plan may even yet succeed.
","이 계획은 언젠가는 성공할 것이다.
"
"They can be set up within strikingdistance of potential enemies.
","그들은 잠재적의 타격 도달 거리 내에 설치할 수 있다.
"
"He includes me among his supporters.
","그는 나를 그의 지지자 중의 하나로 놓았다.
"
"He got tired of teaching and switched to painting.
","그는 가르치는 데 지쳐 회화로 전향했다.
"
"We sent a truck to pick up the goods.
","우리는 트럭 한 대를 보내서 그 화물을 실었다.
"
"I told them my ideas but they scoffed at them.
","나는 자신의 생각을 그들에게 말했지만, 그들은 코웃음을 쳤다.
"
"We must show a united front against the enemy.
","적군에게 우리는 반드시 일치단결하는 태도를 보여주어야 한다.
"
"They laughed the proposal down.
","그들은 웃음으로 이 건의를 거절했다.
"
"Joel wanted to pay William off for backbiting him.
","Joel은 William이 등뒤에서 그를 욕했기 때문에 그에게 복수를 하려고 한다.
"
"A mugger demanded the tourist's money.
","강도는 그 관광객에게 금전을 갈취했다.
"
"Oh ,come off it! You can't expect me to believe that nonsense!
","오, 허튼소리 그만해라! 나는 이제 그런 쓸데없는 말들을 믿을 수 없다!
"
"He supplements his wages from the factory by working as a gardener at weekends.
","공장에서 일하는 것 외에 그는 또 주말에는 정원사가 되어 수입을 늘린다.
"
"There is no water on the moon.
","달에는 물 한 방울도 없다.
"
"Seeing that she's old enough to get married,I don't think you can stop her.
","여자가 결혼할 나이가 된 이상, 너도 그녀를 막을 수 없을 것이라고 나는 생각한다.
"
"I just dozed off for a moment.
","나는 방금 졸았다.
"
"Black clouds portend a storm.
","먹구름은 폭풍우의 징조이다.
"
"The bell gave forth a peasant ,lingering sound.
","시계가 귀를 즐겁게 하는 은은한 소리를 냈다.
"
"A chance idea led him to the discovery.
","하나의 우연한 생각이 그의 발견을 가져왔다.
"
"Your name comes after mine in the list.
","명단에 너의 이름이 나의 이름의 뒤에 있다.
"
"No,I haven't run away from home,or broken both arms,or had a bout of amnesia.
","나는 결코 집을 떠나지 않았고, 두 팔을 부러뜨리지도 않았으며, 더우기 건망증을 앓지도 않았다.
"
"He didn't realize he was wrong.
","그는 자기가 잘못한 것을 알지 못하였다.
"
"They blamed George for the failure.
","그들은 조오지가 실패를 야기했다고 책망했다.
"
"I doubt whether she will be present.
","나는 그녀가 출석할 것인지가 의심스럽다.
"
"At last they sighted land.
","결국 그들은 육지를 봤다.
"
"Kindly realize the goods consigned you on our behalf as advantageously as possible.
","귀사에게 판매를 위탁한 상품은 본 사의 이익을 위해서 힘껏 팔아주십시오.
"
"The novel dwindles away to a most unsatisfactory ending.
","그 소설은 읽을수록 무미건조했는데 결국에는 매우 불만족스러운 결말을 내고 있다.
"
"We must discount half of what he says.
","우리는 그가 한 말에 대해서 50% 할인을 해야 한다.
"
"At least we're all home again without an accident.That's something!
","적어도 우리들은 또 사고가 발생하지 않게 편히 집에 돌아갔다.
"
"I'll do all that the Party and the people require of me.
","당과 인민이 요구하는 모든 것을 나는 반드시 할 것이다.
"
"I'll be hanged if I obey him.
","나는 죽어도 그의 말을 듣지 않을 것이다.
"
"Hold up your head!
","머리를 들어라! 의기소침해  하지 말아라!
"
"A considerable number of guests have come.
","상당히 많은 손님들이 이미 왔다.
"
"Just imagine how much we have carried out since October!
","너는 10월부터 지금까지 우리가 얼마나 많은 일을 완성했는지 생각해 보아라!
"
"He plowed through the pile of books.
","그는 애써서 그 한 무더기의 책을 읽어 내려갔다.
"
"He was broken-hearted when his wife died.
","그의 아내가 죽자 그는 비탄에 빠졌다.
"
"This dictionary uses the IPA.
","이 사전은 국제음성기호를 사용한다.
"
"I'll run you out to see them.
","나는 차로 그들을 볼 수 있게 너를 데려다 주겠다.
"
"Is it in the front of the classroom that stands a table?
","교실 앞에 탁자가 하나 있습니까?
"
